"id","pm2_5","pm10_0","temp1","ts","measurement_process","pos","pos_accuracy","pos_altitude","pos_altitude_accuracy","pos_heading","pos_speed","inn_temp","inn_pres","inn_hum","temp2","temp3","co2","synced"
10965,4.55,6.699999999999999,19.125,2025-09-30 12:02:44.721,b827eb0fae5c_20250930_01,POINT (8.904966 52.297323),,60.0,,,0.14,25.935000000000002,1018.375,33.5,,,,true
10966,4.2,7.1,18.56,2025-10-01 12:03:20.695,b827eb0fae5c_20251001_01,POINT (8.905267 52.297216),,58.3,,,2.67,25.47,1018.41,34.95,,,,true
10967,5.0,7.0,18.5,2025-10-02 12:03:45.675,b827eb0fae5c_20251002_01,POINT (8.905848 52.29697),,59.3,,119.66,5.24,26.05,1018.29,34.84,,,,true
10968,4.9,5.6,18.25,2025-10-03 12:04:10.696,b827eb0fae5c_20251003_01,POINT (8.906384 52.296798),,53.6,,,2.69,26.28,1018.33,34.33,,,,true
10969,5.7,6.5,18.31,2025-10-04 12:04:40.534,b827eb0fae5c_20251004_01,POINT (8.906984 52.296613),,46.3,,117.48,5.12,26.64,1018.4,33.605000000000004,,,,true
10970,6.050000000000001,8.3,17.625,2025-10-05 12:05:15.070,b827eb0fae5c_20251005_01,POINT (8.908043 52.296258),,46.25,,,4.685,26.38,1018.4,32.68,,,,true
10971,5.2,6.0,17.19,2025-10-06 12:05:50.696,b827eb0fae5c_20251006_01,POINT (8.908619 52.29601),,47.9,,127.86,6.42,26.8,1018.4,33.77,,,,true
10972,6.5,7.2,17.5,2025-10-07 12:06:15.669,b827eb0fae5c_20251007_01,POINT (8.909143 52.295756),,50.0,,137.51,5.03,27.27,1018.3,32.88,,,,true
10973,9.1,10.3,17.94,2025-10-08 12:06:40.687,b827eb0fae5c_20251008_01,POINT (8.909152 52.295467),,48.1,,234.59,4.83,27.67,1018.35,33.37,,,,true
10974,4.9,7.3,18.31,2025-10-09 12:07:10.534,b827eb0fae5c_20251009_01,POINT (8.908714 52.295221),,38.6,,231.69,5.44,28.115000000000002,1018.405,32.94,,,,true
